0.000000000000000000e+00,1.541495524150943430e-01,3.139450243396226803e-01,NA,1.616522283773584867e-01,1.141011701886791990e-01,9.150548090566039405e-02,4.914617194339622741e-01,9.349327794339623576e-02,4.557189267924529608e-01,1.341222077547169211e-01,9.654234267924526047e-02,2.409407181509433671e-01,9.432078500188682824e-02,1.910780433773585363e-01
1.541495524150943430e-01,0.000000000000000000e+00,2.667915503773584662e-01,NA,2.024370565283018508e-01,2.950393851509434118e-01,8.807111347169813143e-02,2.677415839622642735e-01,1.259205648716980597e-01,3.599443996226415199e-01,1.630411940943395921e-01,3.438489122641509299e-01,6.955292039622642530e-01,1.587898335094339586e-01,1.252390859811321200e-01
3.139450243396226803e-01,2.667915503773584662e-01,0.000000000000000000e+00,2.242321956037735542e-01,3.006906484905660371e-01,3.652530411320754067e-01,1.327292373962264405e-01,2.922186490943395332e-01,2.970537609433961945e-01,3.574477218867924133e-01,2.689431957358490721e-01,2.610952055849056208e-01,2.918506706981132126e-01,2.722237798113207319e-01,2.860738277358489401e-01
2.061367746396226552e-01,4.534013696226414925e-01,2.242321956037735542e-01,0.000000000000000000e+00,1.393556653773584952e-01,2.990768014528302210e-01,1.531375860377359038e-02,3.157074698113208067e-01,3.326312073584906243e-02,4.771469409433962139e-01,1.746555191886792757e-01,5.206887849056605067e-01,4.969398198113207932e-01,8.764450273584906137e-02,1.443077133018867697e-01
1.616522283773584867e-01,2.024370565283018508e-01,3.006906484905660371e-01,1.393556653773584952e-01,0.000000000000000000e+00,2.782690447566038006e-01,1.952260484339622126e-01,1.654033211509433887e-01,3.064614073584905340e-01,1.776179608113207797e-01,1.546240423018868382e-01,1.506231856226415700e-01,1.871207384528300877e-01,3.113964318867923908e-01,1.295758793018868260e-01
1.141011701886791990e-01,2.950393851509434118e-01,3.652530411320754067e-01,2.990768014528302210e-01,2.782690447566038006e-01,0.000000000000000000e+00,1.433262468867924633e-01,2.310066039622641898e-01,3.480341290566035806e-01,1.989247280754716518e-01,3.325421500188678325e-01,3.542394205849055400e-01,3.624694371698112816e-01,3.129284466037736134e-01,3.461916095094338952e-01
NA,8.807111347169813143e-02,1.327292373962264405e-01,1.531375860377359038e-02,1.952260484339622126e-01,1.433262468867924633e-01,0.000000000000000000e+00,6.617781941320755035e-02,4.094117252830187792e-01,8.614656041509431705e-02,1.705570623018868304e-01,4.440701920754715898e-02,4.945145637735849642e-02,5.679527503773585950e-01,5.873811554716980299e-02
4.914617194339622741e-01,2.677415839622642735e-01,2.922186490943395332e-01,3.157074698113208067e-01,1.654033211509433887e-01,2.310066039622641898e-01,6.617781941320755035e-02,0.000000000000000000e+00,1.360191029811321228e-01,4.571048297735849641e-01,2.365932779245283057e-01,1.894843808679246566e-01,4.126013450943395444e-01,1.259150464905660349e-01,2.167851121698113614e-01
9.349327794339623576e-02,1.259205648716980597e-01,2.970537609433961945e-01,3.326312073584906243e-02,3.064614073584905340e-01,3.480341290566035806e-01,4.094117252830187792e-01,1.360191029811321228e-01,0.000000000000000000e+00,9.919184150943395617e-02,2.133218362641508825e-01,1.010626458490565677e-01,1.156251062132075125e-01,6.635022999999998783e-01,1.858136357924528026e-01
4.557189267924529608e-01,3.599443996226415199e-01,3.574477218867924133e-01,4.771469409433962139e-01,1.776179608113207797e-01,1.989247280754716518e-01,8.614656041509431705e-02,4.571048297735849641e-01,9.919184150943395617e-02,0.000000000000000000e+00,2.098684043773584584e-01,2.183092953773584088e-01,4.888364171698115213e-01,1.357449239622641191e-01,2.229095642264151134e-01
1.341222077547169211e-01,1.630411940943395921e-01,2.689431957358490721e-01,1.746555191886792757e-01,1.546240423018868382e-01,3.325421500188678325e-01,1.705570623018868304e-01,2.365932779245283057e-01,2.133218362641508825e-01,2.098684043773584584e-01,0.000000000000000000e+00,2.386260063018867394e-01,2.170503419433962022e-01,2.440753841698113380e-01,3.492620034905661308e-01
9.654234267924526047e-02,3.438489122641509299e-01,2.610952055849056208e-01,5.206887849056605067e-01,1.506231856226415700e-01,3.542394205849055400e-01,4.440701920754715898e-02,1.894843808679246566e-01,1.010626458490565677e-01,2.183092953773584088e-01,2.386260063018867394e-01,0.000000000000000000e+00,4.146250980000000252e-01,1.636942985094340108e-01,1.560386290566038447e-01
2.409407181509433671e-01,6.955292039622642530e-01,2.918506706981132126e-01,4.969398198113207932e-01,1.871207384528300877e-01,3.624694371698112816e-01,4.945145637735849642e-02,4.126013450943395444e-01,1.156251062132075125e-01,4.888364171698115213e-01,2.170503419433962022e-01,4.146250980000000252e-01,0.000000000000000000e+00,1.221744583584905425e-01,1.951653958490566221e-01
9.432078500188682824e-02,1.587898335094339586e-01,2.722237798113207319e-01,8.764450273584906137e-02,3.113964318867923908e-01,3.129284466037736134e-01,5.679527503773585950e-01,1.259150464905660349e-01,6.635022999999998783e-01,1.357449239622641191e-01,2.440753841698113380e-01,1.636942985094340108e-01,1.221744583584905425e-01,0.000000000000000000e+00,1.674134021320755061e-01
1.910780433773585363e-01,1.252390859811321200e-01,2.860738277358489401e-01,1.443077133018867697e-01,1.295758793018868260e-01,3.461916095094338952e-01,5.873811554716980299e-02,2.167851121698113614e-01,1.858136357924528026e-01,2.229095642264151134e-01,3.492620034905661308e-01,1.560386290566038447e-01,1.951653958490566221e-01,1.674134021320755061e-01,0.000000000000000000e+00
